X1	X2	Y
0.00013599158801879055	0.34845053051323516	0
-0.00904749349662054	0.231579459495071	1
-0.004505474802967705	-0.0331008007196798	1
0.0028001470383614024	0.25821452174230036	0
0.004022615745139933	0.2285411675777836	0
-0.003639265888374707	0.1960261788683228	0
-0.003234640779708598	-0.29854564825442614	1
-0.005373451184767455	0.11194306343974453	1
-0.0029992515276126923	-0.07526161385775183	0
0.0016996427941405178	-0.3678627940940161	1
0.00048244382699499927	0.009014715458691265	0
-0.001761128944182411	-0.1598030827498473	0
0.002950825740095579	0.018112624926798215	1
0.008129984250458093	0.0001445012789615781	1
-0.005086316294319809	-0.3244451142030474	1
0.004554776191569868	-0.12338081645506499	1
-0.007666064634658624	0.304690976553899	0
3.36394717985128e-05	-0.03148509213930284	0
0.0005701746876632547	0.012906949315049652	0
0.0035467426772628234	-0.30826643018957	1
-0.0003135307746970153	-0.36495022259672366	1
0.0025983494803709867	-0.14675078326829316	1
-0.005247024929614923	0.31565116282823213	0
-0.0006024705847962692	-0.3244491077499923	1
0.0070138119981661955	-0.26069258165994363	1
0.0046612432911886685	-0.14169681215534916	1
0.003465675942398779	-0.08190586797705322	0
-0.004772782933184774	0.3283519481733435	0
0.0063768768507738655	-0.08135476735079897	1
-0.008377145658022186	0.20023379367490848	1
0.0034587251163818522	-0.16321304628567349	1
-0.0020421036482311996	-0.18585968689807963	0
0.004049582075171169	-0.2874165859589077	1
-0.007252694485944636	0.17411083429714186	1
0.004513377654942055	0.0993138815807286	1
-0.008409090211174954	0.09727244276551801	1
0.003986016746211215	-0.009893937058526927	0
-0.0036031533688454264	-0.07328514642769313	1
0.0017529936394058254	-0.23967206950440953	0
-0.0021527057052294963	0.021699162735480695	0
0.004473925560118244	-0.37147601132570923	1
0.0047138784423331435	-0.12100389555799233	0
-0.00016038477933391282	0.042693086530349623	0
-0.005787831258665386	-0.04201157272384411	0
-0.0015741672857465434	0.06571519465131236	0
0.0002789036991337735	0.0005822029746275494	0
-0.007207187173947749	-0.0027859431092893284	1
0.0008066168301673267	-0.09123365556598749	0
0.0042874931358852205	-0.33856220249296837	1
0.005256938794282724	0.2371931599447567	0
0.009047492676810076	-0.17929438067662995	1
0.008154426191447442	-0.2200559666169802	1
-0.003561383339797722	0.253956622693807	0
2.8624699441959536e-05	-0.306499732330934	1
-0.0030962032439456675	0.3699436219804092	0
0.001001707421412948	0.23500709765019626	0
-0.0071383848854730154	0.24880134242658467	0
-0.0007186020862488105	-0.1215142699641426	0
0.0021718095133900113	0.24689223715757552	0
